"Æ", capital AE diphthong (ligature)
"Á", capital A, acute accent
"Â", capital A, circumflex accent
"À", capital A, grave accent
"Å", capital A, ring
"Ã", capital A, tilde
"Ä", capital A, dieresis or umlaut mark
"Ç", capital C, cedilla
"Ð", capital Eth, Icelandic
"É", capital E, acute accent
"Ê", capital E, circumflex accent
"È", capital E, grave accent
"Ë", capital E, dieresis or umlaut mark
"Í", capital I, acute accent
"Î", capital I, circumflex accent
"Ì", capital I, grave accent
"Ï", capital I, dieresis or umlaut mark
"Ñ", capital N, tilde
"Ó", capital O, acute accent
"Ô", capital O, circumflex accent
"Ò", capital O, grave accent
"Ø", capital O, slash
"Õ", capital O, tilde
"Ö", capital O, dieresis or umlaut mark
"Þ", capital THORN, Icelandic
"Ú", capital U, acute accent
"Û", capital U, circumflex accent
"Ù", capital U, grave accent
"Ü", capital U, dieresis or umlaut mark
"Ý", capital Y, acute accent
"á", small a, acute accent
"â", small a, circumflex accent
"æ", small ae diphthong (ligature)
"à", small a, grave accent
"&", ampersand
"å", small a, ring
"ã", small a, tilde
"ä", small a, dieresis or umlaut mark
"ç", small c, cedilla
"é", small e, acute accent
"ê", small e, circumflex accent
"è", small e, grave accent
"ð", small eth, Icelandic
"ë", small e, dieresis or umlaut mark
">", greater than
"í", small i, acute accent
"î", small i, circumflex accent
"ì", small i, grave accent
"ï", small i, dieresis or umlaut mark
"<", less than
" ", nbsp, non breaking space
"ñ", small n, tilde
"ó", small o, acute accent
"ô", small o, circumflex accent
"ò", small o, grave accent
"ø", small o, slash
"õ", small o, tilde
"ö", small o, dieresis or umlaut mark
""", quote, '"'
"ß", small sharp s, German (sz ligature)
"þ", small thorn, Icelandic
"ú", small u, acute accent
"û", small u, circumflex accent
"ù", small u, grave accent
"ü", small u, dieresis or umlaut mark
"ý", small y, acute accent
"ÿ", small y, dieresis or umlaut mark 
