"í", capital AE diphthong (ligature)
"µ", capital A, acute accent
"∂", capital A, circumflex accent
"∑", capital A, grave accent
"è", capital A, ring
"«", capital A, tilde
"é", capital A, dieresis or umlaut mark
"Ä", capital C, cedilla
"—", capital Eth, Icelandic
"ê", capital E, acute accent
"“", capital E, circumflex accent
"‘", capital E, grave accent
"”", capital E, dieresis or umlaut mark
"÷", capital I, acute accent
"◊", capital I, circumflex accent
"ﬁ", capital I, grave accent
"ÿ", capital I, dieresis or umlaut mark
"•", capital N, tilde
"‡", capital O, acute accent
"‚", capital O, circumflex accent
"„", capital O, grave accent
"ù", capital O, slash
"Â", capital O, tilde
"ô", capital O, dieresis or umlaut mark
"Ë", capital THORN, Icelandic
"È", capital U, acute accent
"Í", capital U, circumflex accent
"Î", capital U, grave accent
"ö", capital U, dieresis or umlaut mark
"Ì", capital Y, acute accent
"†", small a, acute accent
"É", small a, circumflex accent
"ë", small ae diphthong (ligature)
"Ö", small a, grave accent
"&", ampersand
"Ü", small a, ring
"∆", small a, tilde
"Ñ", small a, dieresis or umlaut mark
"á", small c, cedilla
"Ç", small e, acute accent
"à", small e, circumflex accent
"ä", small e, grave accent
"–", small eth, Icelandic
"â", small e, dieresis or umlaut mark
">", greater than
"°", small i, acute accent
"å", small i, circumflex accent
"ç", small i, grave accent
"ã", small i, dieresis or umlaut mark
"<", less than
" ", nbsp, non breaking space
"§", small n, tilde
"¢", small o, acute accent
"ì", small o, circumflex accent
"ï", small o, grave accent
"õ", small o, slash
"‰", small o, tilde
"î", small o, dieresis or umlaut mark
""", quote, '"'
"·", small sharp s, German (sz ligature)
"Á", small thorn, Icelandic
"£", small u, acute accent
"ñ", small u, circumflex accent
"ó", small u, grave accent
"Å", small u, dieresis or umlaut mark
"Ï", small y, acute accent
"ò", small y, dieresis or umlaut mark 
